4620 3
-4.3742115261e+02 5.9606674900e+02 -2.5678370312e+02
-6.4949965316e+02 6.7425038087e+02 -2.5726938587e+02
-8.9672960141e+02 7.5464364003e+02 -3.4834468598e+02
-1.2056463089e+03 8.6344335168e+02 -3.3073318256e+02
-1.5823370389e+03 9.8545706054e+02 -4.3893841514e+02
-2.0955099117e+03 1.0736073305e+03 -5.6200551580e+02
-3.0563765491e+03 8.5504245082e+02 -4.4772412645e+02
-1.3553512863e+02 3.4710808715e+02 -8.4168828620e+02
-3.9365843441e+02 3.8160389545e+02 -6.9169406371e+02
-6.0250091959e+02 4.2533362352e+02 -7.3378813956e+02
-8.4411258764e+02 5.0240011572e+02 -8.1781227817e+02
-1.1674440357e+03 6.1486079917e+02 -8.7886627776e+02
-1.5249148790e+03 6.5565292014e+02 -1.0418932531e+03
-2.0025202508e+03 7.5856840615e+02 -1.2123788933e+03
-2.9217474980e+03 5.4832485738e+02 -1.1747457956e+03
2.2255397367e+02 -1.1426861813e+03 -8.3804973957e+02
1.6214470586e+02 -1.2120927091e+03 -8.2084577263e+00
-3.3788022152e+03 -2.2746554092e+03 -1.9243470036e+03
-3.9299536244e+03 -2.5228726583e+03 -2.0610265956e+02
1.8119979656e+02 -8.1425360099e+02 -9.9414291259e+02
5.1900170148e+01 -6.7984428557e+02 -1.3704070948e+01
1.8041738767e+02 -1.1895513008e+03 -4.7581539295e+02
-2.5240979236e+01 -9.9761141608e+02 -8.6186646524e+02
-3.0244746938e+02 -9.1135488790e+02 -7.7584334290e+02
-5.1000398018e+02 -9.4646741154e+02 -7.9214959177e+02
-7.6773450511e+02 -9.1151237805e+02 -9.0447435052e+02
-1.0641008917e+03 -9.3464932472e+02 -9.7010490806e+02
-1.3902618232e+03 -1.1006030116e+03 -1.0774175828e+03
-1.8727031541e+03 -1.1162975252e+03 -1.3055881657e+03
-2.5718292400e+03 -1.4837251029e+03 -1.2946623864e+03
-3.5858007988e+03 -1.6318320405e+03 -2.3082784576e+03
-4.7768645991e+03 -1.4357673113e+03 -2.3795023393e+02
-3.7081756496e+03 -2.4469899623e+03 -1.2038592487e+03
-1.1360880826e+02 -1.0695620398e+03 -6.7398966502e+01
-3.6087273533e+02 -1.0141423320e+03 -1.4333638309e+01
-5.6732981689e+02 -1.0588504376e+03 9.2719062613e+00
-8.4180254742e+02 -1.0163353047e+03 -7.3437326227e+01
-1.1812209974e+03 -1.0328819181e+03 -4.5020645550e+01
-1.5723631980e+03 -1.2220292140e+03 -3.8936111804e+01
-2.1165839511e+03 -1.2239165551e+03 -2.0180065647e+02
-2.8095630015e+03 -1.5681261631e+03 -8.5909285669e+01
9.0108835749e+01 -7.2314317180e+02 -5.3637741356e+02
-6.3420849325e+01 -6.7864294352e+02 -1.0017164260e+03
-3.2907190101e+02 -5.9830515955e+02 -8.9844533225e+02
-5.6242026943e+02 -6.1947692999e+02 -9.3565640018e+02
-7.9434643334e+02 -5.6860174594e+02 -1.0365753590e+03
-1.0997703015e+03 -5.6265121419e+02 -1.1172662224e+03
-1.4386692497e+03 -6.8975494057e+02 -1.2673973107e+03
-1.9026735035e+03 -6.6414078851e+02 -1.4908034819e+03
-2.6719034391e+03 -9.9878886450e+02 -1.5100925129e+03
-4.3530210214e+03 -1.5425933281e+03 -1.3996153819e+03
-2.0480807085e+02 -5.4962769065e+02 -5.9434994998e+01
-4.3388851183e+02 -5.2778986259e+02 1.4574238663e+01
-6.6880004265e+02 -5.3113223387e+02 3.2443376645e+01
-9.3834150132e+02 -4.6524298606e+02 -3.5684035001e+01
-1.3153689031e+03 -4.3389693860e+02 2.6112439912e+00
-1.7394864564e+03 -5.2994773564e+02 -2.0695634008e+01
-2.3222829439e+03 -4.7348553666e+02 -1.5812800074e+02
-3.0975597904e+03 -7.5257308592e+02 -3.6823385447e+01
-8.4717958775e+01 -1.0461523692e+03 -5.1539287546e+02
-3.4288357288e+02 -9.7620677048e+02 -4.4308945844e+02
-5.6591652462e+02 -1.0117334105e+03 -4.3916049904e+02
-7.8726522546e+02 -9.5477567070e+02 -5.3306792802e+02
-1.1526952431e+03 -1.0037973624e+03 -5.6059838182e+02
-1.5223364243e+03 -1.1853843805e+03 -6.3602980024e+02
-2.0343338281e+03 -1.1921802839e+03 -8.2488075769e+02
-2.7096286568e+03 -1.5453880592e+03 -7.5589654352e+02
-1.7990215869e+02 -5.9361165515e+02 -5.4710703613e+02
-4.4512190061e+02 -5.4182863769e+02 -4.6165796312e+02
-6.6430624930e+02 -5.4664886457e+02 -4.7090247392e+02
-9.1219408308e+02 -4.9504634252e+02 -5.6000343545e+02
-1.2889460173e+03 -4.8133112859e+02 -5.8202682600e+02
-1.6307137261e+03 -5.8594169986e+02 -6.7384102728e+02
-2.1682569073e+03 -5.4596851483e+02 -8.4448359301e+02
-3.0113292170e+03 -8.7171702754e+02 -7.9195219656e+02
3.4633578205e+03 -4.0270496360e+01 -1.2525519668e+02
3.4445510233e+03 4.4799979903e+01 -1.4547102889e+02
8.9907856389e+03 -1.1806199551e+02 -4.7217983805e+02
8.9736134348e+03 1.0017422818e+02 -5.5812095826e+02
3.4147638659e+03 -5.5601617147e+01 -1.7565374476e+02
3.2545122840e+03 -8.8596797997e+01 -2.7743011476e+02
3.0853220469e+03 -1.2235862090e+02 -3.7603788579e+02
2.9202765086e+03 -1.5630282345e+02 -4.7968853935e+02
2.7594057857e+03 -1.9132092594e+02 -5.8624902756e+02
2.5985324077e+03 -2.2548579471e+02 -6.9376719647e+02
2.4331147881e+03 -2.5806725296e+02 -7.9485357784e+02
2.2674956643e+03 -2.9083033698e+02 -8.9552443015e+02
2.1011322486e+03 -3.2332177967e+02 -9.9551225386e+02
1.9363689466e+03 -3.5650557040e+02 -1.0972488357e+03
1.7728807469e+03 -3.9031085736e+02 -1.2011283015e+03
1.6082342417e+03 -4.2339388109e+02 -1.3035611792e+03
1.4444588200e+03 -4.5712230695e+02 -1.4069340205e+03
1.2796167951e+03 -4.9032443872e+02 -1.5090647403e+03
1.1127039200e+03 -5.2232211630e+02 -1.6075317205e+03
9.4726260586e+02 -5.5525499447e+02 -1.7089799334e+03
7.8504256815e+02 -5.8957739060e+02 -1.8145326289e+03
6.1631206083e+02 -5.9479111799e+02 -1.8315801467e+03
4.7306371101e+02 -5.8208453450e+02 -1.7922174152e+03
3.4773119500e+02 -5.4679173472e+02 -1.6826117388e+03
3.4568966654e+03 3.6384655123e+00 -1.4061279068e+02
3.4777836963e+02 5.4683551585e+02 -1.6827368648e+03
4.7304480400e+02 5.8208872452e+02 -1.7922449976e+03
6.1631170240e+02 5.9479064941e+02 -1.8315856298e+03
7.8504256814e+02 5.8957739060e+02 -1.8145326289e+03
9.4755969418e+02 5.5541654230e+02 -1.7093635682e+03
1.1132643491e+03 5.2262696717e+02 -1.6083914280e+03
1.2795605658e+03 4.9021087920e+02 -1.5087660537e+03
1.4445445784e+03 4.5717104055e+02 -1.4070517941e+03
1.6086617775e+03 4.2380072695e+02 -1.3040677216e+03
1.7730127696e+03 3.9042176828e+02 -1.2015665865e+03
1.9369014566e+03 3.5668245916e+02 -1.0979013284e+03
2.1037947993e+03 3.2459994583e+02 -9.9922211298e+02
2.2683265827e+03 2.9128351660e+02 -8.9686959282e+02
2.4336070913e+03 2.5857776764e+02 -7.9554644318e+02
2.5966055840e+03 2.2494469614e+02 -6.9075506713e+02
2.7593034856e+03 1.9119745481e+02 -5.8589962169e+02
2.9217880038e+03 1.5694294742e+02 -4.8116072914e+02
3.0863657154e+03 1.2308465496e+02 -3.7764499430e+02
3.2500944029e+03 8.8394554679e+01 -2.7400688381e+02
3.4150811873e+03 5.5088850361e+01 -1.7458897355e+02
-2.4914633552e+03 -9.3839665654e+02 -3.3888996102e+03
-2.1583585311e+03 -9.8577324421e+02 -3.5394373666e+03
-1.8286765442e+03 -1.0276340818e+03 -3.6727778101e+03
-1.4778402474e+03 -1.0665193406e+03 -3.7973317560e+03
-1.0358237713e+03 -1.1006265406e+03 -3.9346592763e+03
-5.4079965418e+02 -1.1354004104e+03 -4.0609249085e+03
2.9931912679e-01 -1.1605961543e+03 -4.1702924007e+03
5.6729284142e+02 -1.1684295847e+03 -4.2577245057e+03
1.1552640201e+03 -1.1529023492e+03 -4.3209122151e+03
1.7851263864e+03 -1.1747006657e+03 -4.3434756550e+03
2.4118332180e+03 -1.1759042100e+03 -4.3320793527e+03
3.1774779646e+03 -1.2193028946e+03 -4.2584557772e+03
3.9848786501e+03 -1.2190391167e+03 -4.1319878539e+03
4.8565516707e+03 -1.1823297552e+03 -3.9265537078e+03
5.7675236743e+03 -1.0956151987e+03 -3.6260118917e+03
6.6677264287e+03 -9.7501933182e+02 -3.2075965568e+03
7.5073516387e+03 -8.0558630342e+02 -2.6671767936e+03
8.2220703975e+03 -5.8634320978e+02 -2.0030996399e+03
8.7056124664e+03 -3.6982466228e+02 -1.2907919354e+03
8.9372546318e+03 -1.8670258723e+02 -7.0593395087e+02
3.5892050931e+03 -1.0882903981e+02 -8.9133650977e+01
3.6601859925e+03 -1.7449549658e+02 -9.3644976377e+01
3.7666515028e+03 -2.0973329818e+02 -4.4219957828e+01
3.9285296176e+03 -2.4309154136e+02 -1.0114179115e+02
4.1932093487e+03 -2.2685329245e+02 -1.1552153868e+02
4.5201351441e+03 -3.2229750175e+02 -1.2502138408e+02
5.0642131087e+03 -3.9305375821e+02 -2.3495509882e+02
6.0671351796e+03 -2.6544353156e+02 -5.3610108693e+01
8.9832223776e+03 -4.9026695822e+00 -5.2106834882e+02
-2.4551857676e+03 1.1232883249e+03 -3.3508496438e+03
-2.1230532857e+03 1.1676060034e+03 -3.5004962535e+03
-1.7936371005e+03 1.2062712182e+03 -3.6325439307e+03
-1.4444395907e+03 1.2414991814e+03 -3.7555288313e+03
-1.0033640173e+03 1.2704155349e+03 -3.8934393155e+03
-5.1749270403e+02 1.2968287953e+03 -4.0187448449e+03
2.9443394764e+01 1.3213022100e+03 -4.1280549228e+03
5.9025810852e+02 1.3080013846e+03 -4.2192991958e+03
1.1910472684e+03 1.3366314858e+03 -4.2702192435e+03
1.8048779503e+03 1.2900803003e+03 -4.3105218320e+03
2.4366225560e+03 1.3053198967e+03 -4.2943050925e+03
3.1850345012e+03 1.3354279876e+03 -4.2227393543e+03
4.0052003102e+03 1.3225819630e+03 -4.0953290911e+03
4.8757680870e+03 1.2636519382e+03 -3.8949388539e+03
5.7844253032e+03 1.1553051649e+03 -3.5993579428e+03
6.6838748551e+03 1.0154109018e+03 -3.1871857169e+03
7.5304042046e+03 8.2507443458e+02 -2.6443355291e+03
8.2292924561e+03 5.8716509104e+02 -1.9939231951e+03
8.7085743351e+03 3.5538784527e+02 -1.2956167425e+03
8.9406955811e+03 1.5335137683e+02 -6.9550386399e+02
3.6098671382e+03 -8.5771070683e+00 -1.4399157273e+02
3.7000298512e+03 -8.3047118689e+01 -1.2646983306e+02
3.7877760767e+03 -1.5742175316e+02 -7.3450524605e+01
3.9598907885e+03 -1.4815310483e+02 -1.4454632430e+02
4.2117809437e+03 -1.3049223152e+02 -1.5386929167e+02
4.5297632888e+03 -2.2568244180e+02 -1.4136483359e+02
5.0779939109e+03 -2.7721873298e+02 -2.7436661273e+02
6.0718922677e+03 -1.4081980667e+02 -1.3537779459e+02
3.4654068921e+02 7.1955303398e-06 -1.7702880400e+03
4.7320327741e+02 -1.0473514763e-04 -1.8841798495e+03
6.1632713336e+02 -1.8821440907e-02 -1.9255241633e+03
7.8504256815e+02 1.0551425540e-09 -1.9079125140e+03
9.4993717365e+02 1.1755719681e-09 -1.8008287051e+03
1.1148317791e+03 -5.1995199972e-10 -1.6937448962e+03
1.2797263846e+03 -5.6411511604e-10 -1.5866610873e+03
1.4446209901e+03 -6.2922739307e-10 -1.4795772784e+03
1.6095155956e+03 8.8599191176e-13 -1.3724934695e+03
1.7744102011e+03 1.0575378213e-12 -1.2654096606e+03
1.9393048066e+03 1.7785762116e-13 -1.1583258518e+03
2.1041994121e+03 -1.2874002029e-13 -1.0512420429e+03
2.2690940176e+03 1.5514560557e-13 -9.4415823398e+02
2.4339886231e+03 -4.1061547533e-15 -8.3707442509e+02
2.5988832286e+03 3.2406546081e-13 -7.2999061620e+02
2.7637778341e+03 1.9840720083e-13 -6.2290680732e+02
2.9286724396e+03 1.7621813090e-13 -5.1582299843e+02
3.0935670451e+03 1.7813597494e-12 -4.0873918954e+02
3.2584616506e+03 3.0669504770e-09 -3.0165538066e+02
3.4233562561e+03 -3.4116206346e-09 -1.9457157176e+02
-2.0329014553e+03 -5.5450378308e+02 -2.5081418546e+03
-1.3359870445e+03 -2.9439057610e+02 -2.3505269363e+03
-9.8680301697e+02 -3.4722366447e+02 -2.0681489356e+03
-7.3000161897e+02 -2.4726197431e+02 -1.8762889453e+03
-5.1267982344e+02 -2.7716479749e+02 -1.7282293481e+03
-3.1102553181e+02 -3.2739978081e+02 -1.5875571214e+03
-1.2179539437e+02 -3.4040290866e+02 -1.5670975467e+03
1.6892227268e+02 -4.5122042584e+02 -1.7085364420e+03
-1.8100884133e+03 -6.0782212922e+02 -2.7021261732e+03
-1.1484238906e+03 -3.5127355074e+02 -2.5101260187e+03
-8.3861971528e+02 -4.0060146618e+02 -2.2252704636e+03
-6.0983433076e+02 -2.9544133340e+02 -2.0408827341e+03
-3.9934738859e+02 -3.1681458601e+02 -1.8685954581e+03
-2.8771108985e+02 -4.1272080518e+02 -1.8282492522e+03
-4.0989888751e+01 -4.5855174543e+02 -1.9238916320e+03
2.8755642756e+02 -5.0500214675e+02 -1.9318703933e+03
-1.5661403465e+03 -6.5238336350e+02 -2.8644300764e+03
-9.5762925843e+02 -4.0658911816e+02 -2.6621560207e+03
-6.7990214231e+02 -4.5319078435e+02 -2.3696518591e+03
-4.6362192534e+02 -3.3899744291e+02 -2.1839106343e+03
-3.2139520255e+02 -4.0658778150e+02 -2.0575781933e+03
-1.7993963137e+02 -4.6629740945e+02 -2.1167216888e+03
1.3309618883e+02 -5.1322035527e+02 -2.1703481905e+03
4.5856965427e+02 -5.5529650687e+02 -2.0437881312e+03
-1.3260921847e+03 -7.0654929969e+02 -3.0652684596e+03
-7.4824677189e+02 -4.6450146730e+02 -2.8204299253e+03
-4.9318141921e+02 -5.0470625978e+02 -2.5085462425e+03
-2.9351361529e+02 -4.0812862507e+02 -2.3378273239e+03
-1.8029173157e+02 -4.9843969155e+02 -2.3104550932e+03
-7.2384028589e+01 -5.3586483766e+02 -2.2971607614e+03
2.5665573692e+02 -5.6174377213e+02 -2.2804795284e+03
6.8455660820e+02 -5.9218140665e+02 -2.0999792448e+03
-9.7255797150e+02 -7.5455537595e+02 -3.2579757111e+03
-4.6305075693e+02 -5.2832791386e+02 -2.9997883604e+03
-2.6675345677e+02 -5.7430370041e+02 -2.7043920329e+03
-5.1925853938e+01 -5.0309865347e+02 -2.5787765980e+03
7.3783132369e+01 -5.4804960637e+02 -2.5267670863e+03
2.0708356057e+02 -5.6495583796e+02 -2.4812126716e+03
4.5407985577e+02 -5.7357331109e+02 -2.4001689108e+03
7.8923688307e+02 -5.7316384580e+02 -2.1360577416e+03
-5.5677664403e+02 -8.0269504315e+02 -3.4353480305e+03
-1.1227989520e+02 -5.8913279482e+02 -3.1475525608e+03
5.4115675491e+01 -6.3018349080e+02 -2.8172850981e+03
2.6255448408e+02 -5.5327256115e+02 -2.7164161877e+03
3.9706036602e+02 -5.9133894820e+02 -2.6269035250e+03
4.9865410713e+02 -5.9661186238e+02 -2.5583307602e+03
6.6474010552e+02 -5.8597298406e+02 -2.4549022622e+03
9.2714054004e+02 -5.3852095753e+02 -2.1403564635e+03
-7.9076070433e+01 -8.4511663130e+02 -3.5815448788e+03
2.8676309185e+02 -6.5506318445e+02 -3.2720868291e+03
4.1790347982e+02 -6.8212403900e+02 -2.9451900594e+03
5.9444151963e+02 -5.7811256141e+02 -2.8005014278e+03
7.4036386662e+02 -6.1089485615e+02 -2.6493874197e+03
8.2014041829e+02 -6.0844142077e+02 -2.5528793789e+03
9.0982860959e+02 -5.9065326711e+02 -2.4529021608e+03
1.1029802661e+03 -5.2378008064e+02 -2.0833626730e+03
4.2219574679e+02 -8.7245027346e+02 -3.7157938035e+03
7.2000129383e+02 -6.9543391303e+02 -3.3330199852e+03
8.0512736230e+02 -7.1358777350e+02 -2.9496946012e+03
9.5224169406e+02 -5.8119675791e+02 -2.7715233573e+03
1.0723282109e+03 -6.0690621863e+02 -2.5907167099e+03
1.1657530579e+03 -5.9541793836e+02 -2.4444688543e+03
1.1998993479e+03 -5.8025904970e+02 -2.3629881013e+03
1.3901088174e+03 -4.9566261098e+02 -1.9091058707e+03
9.5815029704e+02 -8.6215144673e+02 -3.7471771904e+03
1.1667532946e+03 -7.0804259518e+02 -3.3120408880e+03
1.2104658740e+03 -7.2449551771e+02 -2.9309035204e+03
1.3316451453e+03 -5.6324008061e+02 -2.6940856985e+03
1.3786316733e+03 -5.8101888574e+02 -2.4762799388e+03
1.4434883207e+03 -5.6533845775e+02 -2.3190311241e+03
1.5065818464e+03 -5.3660617267e+02 -2.1433385530e+03
1.6117410329e+03 -4.6866148957e+02 -1.7472970690e+03
1.5206858555e+03 -8.8770882911e+02 -3.7293442560e+03
1.6327734374e+03 -7.5494032982e+02 -3.2677659994e+03
1.6304009977e+03 -7.5372455479e+02 -2.8650341765e+03
1.6937222247e+03 -5.7604633619e+02 -2.5538507354e+03
1.6493651642e+03 -5.4950739361e+02 -2.3188402871e+03
1.7093668497e+03 -5.3732216549e+02 -2.1291777858e+03
1.7513002610e+03 -4.9813917675e+02 -1.9492314180e+03
1.8362097347e+03 -4.2300398504e+02 -1.5382768689e+03
2.0638840591e+03 -8.9913833413e+02 -3.6786841455e+03
2.0627345260e+03 -7.7624781752e+02 -3.1743328701e+03
2.0227353579e+03 -7.5025537219e+02 -2.7528182832e+03
2.0219291628e+03 -5.7067782943e+02 -2.3950997731e+03
1.8842658065e+03 -5.1983133687e+02 -2.1750107942e+03
1.9324104673e+03 -5.1458455765e+02 -1.9425455996e+03
1.9634303187e+03 -4.4425605381e+02 -1.7399461943e+03
1.9966701375e+03 -3.7715171580e+02 -1.3764174886e+03
2.6849706264e+03 -9.4214693882e+02 -3.5176311227e+03
2.5529154626e+03 -8.1746192424e+02 -2.9833785908e+03
2.4521733854e+03 -7.7500636752e+02 -2.5590090498e+03
2.3943870736e+03 -5.8696483628e+02 -2.2303804279e+03
2.2075128688e+03 -5.3573588332e+02 -2.0128039311e+03
2.1725413673e+03 -4.9912062342e+02 -1.7355478690e+03
2.1531746679e+03 -4.0852177087e+02 -1.5255371145e+03
2.1650590255e+03 -3.5438724020e+02 -1.2204670079e+03
3.3213206898e+03 -9.4784857169e+02 -3.3236690145e+03
3.0327483761e+03 -8.3396278960e+02 -2.7710737867e+03
2.8611083840e+03 -7.7159569792e+02 -2.3278690271e+03
2.7172006636e+03 -5.6964831875e+02 -2.0074262216e+03
2.5071947430e+03 -5.2731796893e+02 -1.8224608787e+03
2.4336989659e+03 -4.7936318182e+02 -1.5275026560e+03
2.3504065649e+03 -3.8361765004e+02 -1.3472067899e+03
2.3441481077e+03 -3.2656729514e+02 -1.0837277283e+03
3.9587855749e+03 -9.1992993119e+02 -3.0162157716e+03
3.5021206382e+03 -8.2719175269e+02 -2.5004246157e+03
3.2395709102e+03 -7.3561973748e+02 -2.0424682390e+03
3.0395828713e+03 -5.4802884505e+02 -1.7788095339e+03
2.7821984587e+03 -5.0295325071e+02 -1.6034235833e+03
2.7068922114e+03 -4.5236002232e+02 -1.3419306808e+03
2.5648583511e+03 -3.6281160491e+02 -1.1847237387e+03
2.5380252723e+03 -3.0524071658e+02 -9.6091813616e+02
4.5754391439e+03 -8.5438059727e+02 -2.6346756602e+03
3.9378370703e+03 -7.8795417552e+02 -2.1723065945e+03
3.6221175083e+03 -6.9650439528e+02 -1.7640250115e+03
3.3360263457e+03 -5.0891426820e+02 -1.5247763513e+03
3.0574255003e+03 -4.6854025545e+02 -1.3799943590e+03
2.9547984312e+03 -4.1485954637e+02 -1.1278040205e+03
2.7783742530e+03 -3.3129049963e+02 -1.0256589704e+03
2.7226977512e+03 -2.7090854234e+02 -8.2772572167e+02
5.1289622711e+03 -7.7245885103e+02 -2.1823062980e+03
4.3094349645e+03 -7.3382905200e+02 -1.7979550230e+03
3.9323307122e+03 -6.3822720129e+02 -1.4364662433e+03
3.6112262946e+03 -4.6658440264e+02 -1.2674615808e+03
3.3054009626e+03 -4.3306455764e+02 -1.1425749682e+03
3.1857146632e+03 -3.8293119033e+02 -9.2063172770e+02
2.9640707419e+03 -2.9787708052e+02 -8.4062068948e+02
2.8965880764e+03 -2.4017545968e+02 -6.9041253231e+02
5.5545142054e+03 -6.5565746261e+02 -1.6530162886e+03
4.6429581942e+03 -6.6869106217e+02 -1.4232563247e+03
4.1701479100e+03 -5.6502226122e+02 -1.0915868815e+03
3.8235833719e+03 -4.1143849335e+02 -9.8167972876e+02
3.5172960657e+03 -3.9018177975e+02 -8.9795153447e+02
3.3772529856e+03 -3.4203060864e+02 -7.0116076738e+02
3.1691590519e+03 -2.7253476885e+02 -6.9028471910e+02
3.0796789603e+03 -2.1238723354e+02 -5.6698887050e+02
5.8359268151e+03 -5.2186767855e+02 -1.0952683749e+03
4.8536550872e+03 -5.7552519440e+02 -1.0148821333e+03
4.3529048417e+03 -4.8344521089e+02 -7.5376291347e+02
4.0067964119e+03 -3.5511118048e+02 -7.0463529602e+02
3.7020129714e+03 -3.4268673247e+02 -6.4411767298e+02
3.5733691872e+03 -3.1947415471e+02 -5.0606969579e+02
3.3413591604e+03 -2.4245597169e+02 -5.2789322592e+02
3.2598255190e+03 -1.8290968033e+02 -4.4407491997e+02
5.9930493951e+03 -4.0007495248e+02 -6.1338379975e+02
4.9771829284e+03 -4.9132127575e+02 -6.4367492967e+02
4.4722152948e+03 -4.1736167997e+02 -4.4819194792e+02
4.1209391217e+03 -3.0201206733e+02 -4.3534195859e+02
3.8302718885e+03 -2.8925837237e+02 -4.0211250923e+02
3.6864573051e+03 -2.7514378100e+02 -2.7995240840e+02
3.5030331126e+03 -2.2325685162e+02 -3.4953178056e+02
3.4281676675e+03 -1.5478451031e+02 -2.9676149167e+02
6.0531333291e+03 -3.3311911157e+02 -2.1129735618e+02
5.0389869713e+03 -4.3982098851e+02 -3.6082676238e+02
4.5075127201e+03 -3.4375473778e+02 -2.1213529305e+02
4.1808287768e+03 -2.5131620650e+02 -1.9966981463e+02
3.9189611329e+03 -2.5158521531e+02 -1.9061140308e+02
3.7579408285e+03 -2.4553303068e+02 -1.0178100086e+02
3.6232572621e+03 -1.8760431611e+02 -1.8153955116e+02
3.5527171658e+03 -1.2729365923e+02 -1.5672385177e+02
-2.4501261077e+03 9.7354010708e+01 -3.5357989511e+03
-2.1133310267e+03 9.5801075186e+01 -3.6932823854e+03
-1.7789409970e+03 9.3631621720e+01 -3.8334757735e+03
